store,date,weekly_sales,holiday_flag,temperature,fuel_price,cpi,unemployment
37,2012-06-22,484032.75,False,80.4000015258789,3.3459999561309814,220.4886474609375,6.988999843597412
17,2011-09-02,847380.0625,False,69.30999755859375,3.5799999237060547,129.32594299316406,6.744999885559082
32,2010-08-27,1140501.0,False,74.94999694824219,2.7309999465942383,190.3284912109375,9.017000198364258
39,2011-11-25,2338832.5,True,66.36000061035156,3.2360000610351562,217.18125915527344,7.716000080108643
32,2011-08-12,1206795.75,False,74.19999694824219,3.5420000553131104,194.11050415039062,8.621999740600586
20,2010-10-29,1891816.0,False,57.560001373291016,2.9210000038146973,205.11181640625,7.484000205993652
4,2011-05-20,2015563.5,False,70.48999786376953,3.88100004196167,129.07568359375,5.946000099182129
9,2011-05-27,553834.0625,False,80.41999816894531,3.7860000133514404,219.12037658691406,6.380000114440918
31,2010-12-24,2068943.0,False,51.290000915527344,2.885999917984009,211.06466674804688,8.163000106811523
11,2011-09-02,1297792.375,False,91.44000244140625,3.5329999923706055,219.15011596679688,7.566999912261963
3,2010-10-29,348591.75,False,72.04000091552734,2.7160000801086426,215.2274627685547,7.564000129699707
20,2010-08-27,1946369.625,False,70.51000213623047,2.755000114440918,204.79002380371094,7.5269999504089355
28,2012-06-01,1245481.0,False,78.11000061035156,4.2769999504089355,130.959228515625,11.626999855041504
4,2012-04-20,2144337.0,False,68.5999984741211,3.864000082015991,131.11734008789062,4.308000087738037
15,2010-11-12,619639.75,False,39.630001068115234,3.065000057220459,132.9783172607422,8.067000389099121
1,2011-08-12,1525147.125,False,90.76000213623047,3.638000011444092,215.6057891845703,7.961999893188477
2,2010-07-23,1781717.75,False,87.66000366210938,2.6080000400543213,210.8921356201172,8.098999977111816
37,2012-08-31,538344.125,False,84.79000091552734,3.638000011444092,220.9853973388672,6.623000144958496
15,2012-04-06,659950.375,False,40.0099983215332,4.14300012588501,137.79710388183594,8.149999618530273
40,2011-06-17,971422.6875,False,59.15999984741211,3.872999906539917,135.083740234375,4.781000137329102
34,2012-10-26,956987.8125,False,57.95000076293945,3.5139999389648438,131.19309997558594,8.83899974822998
40,2010-05-28,1008483.0625,False,67.87999725341797,2.9059998989105225,132.29393005371094,5.434999942779541
21,2011-04-15,768390.0625,False,71.01000213623047,3.743000030517578,214.9420623779297,7.931000232696533
18,2012-06-01,1118313.75,False,71.41999816894531,3.7980000972747803,138.11380004882812,8.303999900817871
12,2010-06-25,958007.6875,False,87.2699966430664,3.0840001106262207,126.12660217285156,14.098999977111816
32,2012-06-01,1157557.75,False,62.84000015258789,3.7639999389648438,197.6219024658203,8.09000015258789
23,2011-05-20,1337617.5,False,56.66999816894531,4.10099983215332,134.68038940429688,4.781000137329102
41,2010-07-02,1273279.75,False,69.38999938964844,2.7279999256134033,189.48826599121094,7.335000038146973
21,2011-03-11,763479.875,False,54.689998626708984,3.4590001106262207,213.76463317871094,8.027999877929688
8,2012-01-06,872113.25,False,43.470001220703125,3.1570000648498535,223.240966796875,5.824999809265137
42,2010-12-17,537455.625,False,59.150001525878906,3.125,126.87948608398438,9.003000259399414
41,2010-10-01,1109216.375,False,62.66999816894531,2.759000062942505,190.673828125,7.507999897003174
33,2012-03-23,246970.96875,False,60.81999969482422,4.288000106811523,130.8966522216797,7.603000164031982
1,2011-01-21,1327405.375,False,44.040000915527344,3.0160000324249268,211.82723999023438,7.742000102996826
19,2010-12-10,1799071.0,False,25.1200008392334,3.255000114440918,132.67640686035156,8.067000389099121
19,2011-05-20,1355234.25,False,52.79999923706055,4.202000141143799,134.68038940429688,7.6579999923706055
20,2011-09-30,1945808.25,False,63.439998626708984,3.6449999809265137,209.80783081054688,7.27400016784668
24,2011-10-14,1333315.0,False,60.209999084472656,3.74399995803833,136.5150909423828,8.454000473022461
32,2012-08-03,1183571.375,False,75.08999633789062,3.5280001163482666,198.02938842773438,7.872000217437744
10,2012-05-25,1830939.125,False,86.02999877929688,4.126999855041504,131.02877807617188,7.381999969482422
28,2010-04-02,1441559.375,False,59.84000015258789,3.0859999656677246,126.60348510742188,14.098999977111816
3,2010-07-09,349214.1875,False,81.75,2.6419999599456787,214.42657470703125,7.3460001945495605
24,2012-09-07,1477134.75,True,72.80999755859375,4.076000213623047,138.47293090820312,8.95300006866455
16,2012-10-26,475770.125,False,40.9900016784668,3.686000108718872,199.2195281982422,5.8470001220703125
35,2011-12-16,1115255.625,False,40.68000030517578,3.4130001068115234,140.47007751464844,8.744999885559082
38,2010-03-26,335858.125,False,60.060001373291016,3.0829999446868896,126.60506439208984,13.975000381469727
3,2011-05-06,413042.125,False,69.44999694824219,3.9059998989105225,219.19598388671875,7.573999881744385
22,2011-01-21,855001.0,False,26.799999237060547,3.2320001125335693,136.88706970214844,8.458000183105469
23,2011-04-01,1182695.0,False,29.440000534057617,3.638000011444092,134.06825256347656,4.781000137329102
45,2011-10-28,781694.5625,False,51.779998779296875,3.569000005722046,187.8774871826172,8.52299976348877
23,2012-01-20,1146992.125,False,15.329999923706055,3.5420000553131104,136.85641479492188,4.261000156402588
41,2010-08-27,1173131.625,False,70.58999633789062,2.7309999465942383,190.3284912109375,7.335000038146973
21,2011-12-02,793184.25,False,48.720001220703125,3.171999931335449,218.35903930664062,7.440999984741211
33,2011-08-26,237095.8125,False,99.66000366210938,3.6630001068115234,129.28326416015625,8.442000389099121
33,2011-01-21,244856.4375,False,59.459999084472656,3.3359999656677246,127.44048309326172,8.951000213623047
41,2012-09-28,1307928.0,False,56.08000183105469,3.7890000343322754,198.59033203125,6.432000160217285
12,2011-12-30,1111638.125,True,44.63999938964844,3.427999973297119,130.07102966308594,12.890000343322754
25,2012-04-27,655157.3125,False,44.20000076293945,4.004000186920166,214.42230224609375,7.138999938964844
1,2011-11-18,1539483.75,False,62.25,3.308000087738037,218.2205047607422,7.866000175476074
19,2012-02-03,1345311.625,False,36.220001220703125,3.7960000038146973,137.06326293945312,7.942999839782715
5,2012-08-24,320831.375,False,79.44999694824219,3.619999885559082,222.76174926757812,5.603000164031982
33,2010-11-19,224639.765625,False,61.95000076293945,3.046999931335449,126.6072006225586,9.265000343322754
20,2011-03-18,1931668.625,False,44.79999923706055,3.63100004196167,207.4283905029297,7.3429999351501465
10,2012-05-18,1795152.75,False,85.19000244140625,4.308000087738037,131.09832763671875,7.381999969482422
4,2010-10-15,1867345.125,False,62.029998779296875,2.7320001125335693,126.32667541503906,7.126999855041504
20,2012-05-18,2039222.25,False,60.9900016784668,3.8480000495910645,214.54855346679688,7.138999938964844
21,2010-02-19,867283.25,False,39.75,2.5139999389648438,210.94515991210938,8.324000358581543
44,2011-08-26,324174.78125,False,81.52999877929688,3.569999933242798,129.28326416015625,6.559999942779541
14,2012-05-18,1932233.125,False,66.30000305175781,3.8480000495910645,190.99644470214844,8.567000389099121
12,2011-11-11,1095091.5,False,48.7599983215332,3.8239998817443848,129.81671142578125,12.890000343322754
31,2011-09-09,1376670.25,True,78.87000274658203,3.5460000038146973,215.51483154296875,7.8520002365112305
9,2011-08-26,542663.5,False,88.94999694824219,3.5230000019073486,219.31900024414062,6.4039998054504395
4,2011-09-02,2078420.25,False,77.98999786376953,3.5329999923706055,129.32594299316406,5.644000053405762
1,2011-11-04,1697229.625,False,54.97999954223633,3.3320000171661377,217.83738708496094,7.866000175476074
3,2010-09-17,363064.625,False,82.36000061035156,2.5820000171661377,214.83224487304688,7.3460001945495605
45,2012-08-10,733037.3125,False,78.6500015258789,3.7219998836517334,191.16261291503906,8.684000015258789
44,2012-03-02,316687.21875,False,32.36000061035156,3.242000102996826,130.6457977294922,5.77400016784668
16,2012-01-06,564538.0625,False,26.489999771118164,3.0950000286102295,196.54583740234375,6.1620001792907715
17,2012-05-11,944100.3125,False,49.959999084472656,3.809000015258789,131.1453399658203,6.235000133514404
20,2011-07-29,1858440.875,False,77.47000122070312,3.8289999961853027,208.65646362304688,7.27400016784668
40,2012-10-12,982523.25,False,47.349998474121094,4.0289998054504395,138.9116973876953,4.144999980926514
17,2011-07-22,899044.3125,False,69.81999969482422,3.562999963760376,129.15077209472656,6.744999885559082
1,2010-06-04,1615524.75,False,80.69000244140625,2.7049999237060547,211.17642211914062,7.808000087738037
8,2012-01-20,813954.8125,False,46.810001373291016,3.2679998874664307,223.518798828125,5.824999809265137
23,2011-10-21,1441032.625,False,52.119998931884766,3.618000030517578,136.50177001953125,4.420000076293945
44,2010-03-19,269624.1875,False,42.4900016784668,2.7820000648498535,126.60664367675781,8.119000434875488
18,2010-07-09,1171391.375,False,79.75,2.805999994277954,132.54612731933594,9.342000007629395
36,2010-11-05,405860.375,False,62.720001220703125,2.6549999713897705,210.72024536132812,8.47599983215332
21,2011-12-16,1027584.5,False,50.560001373291016,3.1589999198913574,218.82179260253906,7.440999984741211
28,2011-11-25,1929738.25,True,53.25,3.621999979019165,129.83639526367188,12.890000343322754
40,2010-04-30,816838.3125,False,46.5,2.934999942779541,132.06443786621094,5.434999942779541
9,2011-11-04,597855.0625,False,54.459999084472656,3.3320000171661377,221.48208618164062,6.053999900817871
20,2010-10-22,1893955.25,False,50.52000045776367,2.9170000553131104,205.0627899169922,7.484000205993652
4,2012-08-17,2283540.25,False,81.41000366210938,3.552000045776367,130.7909698486328,4.077000141143799
42,2011-08-12,603147.25,False,85.61000061035156,3.7939999103546143,129.2015838623047,8.256999969482422
34,2010-05-07,953495.5,False,57.38999938964844,2.8359999656677246,126.28980255126953,9.593000411987305
29,2010-10-08,530059.0625,False,56.31999969482422,2.7760000228881836,132.7516632080078,10.52400016784668
35,2010-02-05,1230613.5,False,27.190000534057617,2.7839999198913574,135.3524627685547,9.26200008392334
8,2011-08-05,892393.75,False,85.1500015258789,3.684000015258789,218.9492950439453,6.425000190734863
23,2011-06-17,1470520.875,False,61.060001373291016,3.872999906539917,135.083740234375,4.781000137329102
13,2010-07-30,1817887.25,False,78.94000244140625,2.796999931335449,126.10690307617188,7.951000213623047
10,2010-04-16,1826241.5,False,69.73999786376953,3.1089999675750732,126.56210327148438,9.52400016784668
11,2012-01-27,1162675.875,False,58.36000061035156,3.2899999618530273,223.56459045410156,6.833000183105469
28,2011-12-16,1429954.625,False,43.290000915527344,3.5999999046325684,129.8980712890625,12.890000343322754
31,2010-11-19,1359158.625,False,51.709999084472656,2.7709999084472656,211.54702758789062,8.163000106811523
1,2010-05-14,1494251.5,False,74.77999877929688,2.8540000915527344,210.33743286132812,7.808000087738037
38,2011-09-02,416953.5,False,93.66000366210938,3.7980000972747803,129.32594299316406,13.503000259399414
37,2011-07-15,498749.625,False,85.62999725341797,3.575000047683716,214.10836791992188,8.177000045776367
34,2011-09-02,926455.625,False,78.23999786376953,3.5329999923706055,129.32594299316406,10.640999794006348
36,2010-09-10,434471.375,True,80.58000183105469,2.513000011444092,210.2641143798828,8.359999656677246
27,2012-06-15,1773500.5,False,69.5199966430664,3.7860000133514404,142.12925720214844,8.253000259399414
6,2010-09-10,1424225.5,True,78.77999877929688,2.565000057220459,213.0133056640625,6.9730000495910645
23,2010-03-05,1311175.875,False,33.150001525878906,2.7660000324249268,131.73500061035156,5.892000198364258
24,2010-12-31,1208600.0,True,25.899999618530273,3.3359999656677246,132.81503295898438,8.274999618530273
24,2010-08-20,1375307.5,False,72.16999816894531,2.9130001068115234,132.66160583496094,8.116999626159668
20,2010-12-24,3766687.5,False,25.170000076293945,3.1410000324249268,204.63768005371094,7.484000205993652
38,2012-06-01,435579.6875,False,78.11000061035156,4.2769999504089355,130.959228515625,11.626999855041504
44,2010-11-12,281909.78125,False,42.54999923706055,2.8310000896453857,126.54615783691406,7.610000133514404
10,2011-05-20,1720908.0,False,72.62000274658203,3.990000009536743,129.07568359375,8.494000434875488
35,2011-09-09,922440.625,True,70.93000030517578,3.73799991607666,140.23101806640625,8.684000015258789
41,2010-08-13,1285976.5,False,70.23999786376953,2.7230000495910645,190.2611541748047,7.335000038146973
29,2012-03-09,504750.34375,False,41.720001220703125,3.875999927520752,137.50668334960938,8.98799991607666
21,2010-07-02,711470.8125,False,82.29000091552734,2.6689999103546143,210.88037109375,8.098999977111816
16,2010-07-02,610641.4375,False,64.44000244140625,2.7279999256134033,189.48826599121094,6.868000030517578
13,2012-06-22,2094373.0,False,72.88999938964844,3.736999988555908,130.7928924560547,5.965000152587891
31,2010-05-28,1309437.125,False,80.94000244140625,2.759000062942505,210.55523681640625,8.199999809265137
13,2010-05-14,1890273.5,False,50.150001525878906,2.9619998931884766,126.20854949951172,8.107000350952148
17,2010-10-08,827738.0625,False,58.060001373291016,2.8410000801086426,126.27916717529297,6.885000228881836
13,2010-07-09,1870843.875,False,71.33000183105469,2.802000045776367,126.15180206298828,7.951000213623047
6,2010-09-17,1308537.75,False,81.77999877929688,2.5820000171661377,213.0398712158203,6.9730000495910645
13,2012-06-15,2152229.0,False,65.97000122070312,3.75600004196167,130.82952880859375,5.965000152587891
39,2010-04-23,1280231.875,False,67.63999938964844,2.7950000762939453,209.21995544433594,8.46399974822998
8,2011-12-09,1051923.0,False,30.510000228881836,3.1579999923706055,222.46511840820312,6.123000144958496
45,2011-07-08,768718.125,False,77.48999786376953,3.7109999656677246,186.03201293945312,8.625
4,2011-04-15,1960587.75,False,62.34000015258789,3.7239999771118164,128.91073608398438,5.946000099182129
9,2010-11-05,517869.96875,False,58.689998626708984,2.688999891281128,215.5065460205078,6.559999942779541
2,2012-06-08,2010216.5,False,78.69000244140625,3.4519999027252197,221.3877410888672,6.890999794006348
36,2012-01-06,329467.8125,False,57.18000030517578,3.128999948501587,218.40628051757812,7.24399995803833
43,2010-08-13,713479.9375,False,86.30999755859375,2.691999912261963,203.5384979248047,9.815999984741211
38,2011-11-04,436970.09375,False,59.77000045776367,3.828000068664551,129.80519104003906,12.890000343322754
6,2010-08-20,1539930.5,False,87.36000061035156,2.6640000343322754,213.12913513183594,6.9730000495910645
17,2010-12-17,1049372.375,False,25.1299991607666,2.8420000076293945,126.87948608398438,6.885000228881836
4,2011-03-11,2039818.375,False,50.93000030517578,3.4609999656677246,128.39950561523438,6.510000228881836
6,2011-12-09,1903385.125,False,43.63999938964844,3.1579999923706055,220.54579162597656,6.551000118255615
26,2011-10-07,1130023.0,False,46.84000015258789,3.632999897003174,136.4720001220703,7.5980000495910645
42,2010-03-05,554972.4375,False,55.91999816894531,2.877000093460083,126.57828521728516,9.765000343322754
26,2011-01-28,817485.125,False,5.539999961853027,3.243000030517578,133.10597229003906,7.9070000648498535
27,2011-12-16,2205919.75,False,40.68000030517578,3.6110000610351562,140.47007751464844,7.906000137329102
8,2010-07-02,852333.75,False,74.77999877929688,2.6689999103546143,214.5928192138672,6.315000057220459
2,2011-02-11,2168041.5,True,33.189998626708984,3.0220000743865967,212.59286499023438,8.027999877929688
28,2012-04-27,1170456.125,False,77.98999786376953,4.192999839782715,131.1266632080078,11.626999855041504
10,2011-09-09,1670579.875,True,89.05999755859375,3.7709999084472656,129.3686065673828,8.256999969482422
31,2011-02-11,1539230.375,True,34.61000061035156,3.0220000743865967,212.59286499023438,8.027999877929688
9,2010-12-10,618121.8125,False,46.099998474121094,2.8429999351501465,214.99813842773438,6.559999942779541
24,2011-08-26,1402372.125,False,69.94000244140625,3.9059998989105225,136.21360778808594,8.357999801635742
4,2010-02-26,1925728.875,False,41.36000061035156,2.5899999141693115,126.55228424072266,8.623000144958496
22,2011-02-25,911245.4375,False,30.229999542236328,3.2809998989105225,137.37644958496094,8.458000183105469
16,2012-03-09,495951.65625,False,28.15999984741211,3.2860000133514404,196.96316528320312,6.1620001792907715
33,2010-04-23,263263.03125,False,71.58999633789062,3.049999952316284,126.4713363647461,9.848999977111816
28,2011-07-15,1197373.125,False,88.0999984741211,3.691999912261963,129.1338348388672,13.503000259399414
36,2011-12-02,293350.5,False,53.56999969482422,3.1640000343322754,217.4229278564453,7.716000080108643
45,2012-06-15,821498.1875,False,71.93000030517578,3.619999885559082,191.02996826171875,8.567000389099121
36,2011-08-19,373267.59375,False,87.23999786376953,3.5339999198913574,214.4239959716797,8.177000045776367
24,2010-05-14,1346783.375,False,51.310001373291016,3.111999988555908,132.15213012695312,8.211000442504883
18,2010-05-14,1092616.5,False,49.900001525878906,2.9830000400543213,132.15213012695312,9.269000053405762
31,2010-08-06,1352401.125,False,90.30000305175781,2.627000093460083,211.1608123779297,8.098999977111816
37,2010-09-17,501251.40625,False,82.0999984741211,2.5820000171661377,210.29244995117188,8.359999656677246
1,2011-09-16,1514259.75,False,79.94000244140625,3.5260000228881836,216.04104614257812,7.961999893188477
6,2011-12-16,2034695.5,False,53.27000045776367,3.1589999198913574,220.76718139648438,6.551000118255615
40,2012-02-03,979552.3125,False,27.860000610351562,3.632999897003174,137.06326293945312,4.261000156402588
21,2011-01-07,629152.0625,False,44.2400016784668,2.9760000705718994,211.0648956298828,8.027999877929688
30,2011-10-28,426151.875,False,65.45999908447266,3.371999979019165,217.32518005371094,7.440999984741211
30,2011-03-11,438529.8125,False,54.689998626708984,3.4590001106262207,213.76463317871094,8.027999877929688
18,2011-01-14,777175.25,False,22.690000534057617,3.2149999141693115,132.95106506347656,9.130999565124512
15,2012-02-10,628218.25,True,31.90999984741211,3.8259999752044678,137.1666717529297,7.942999839782715
31,2012-04-20,1407036.625,False,66.97000122070312,3.877000093460083,221.2021026611328,6.890999794006348
5,2010-05-07,333522.59375,False,71.52999877929688,2.8350000381469727,210.8896484375,6.465000152587891
26,2011-09-02,1040143.125,False,59.66999816894531,3.7839999198913574,136.2440948486328,7.767000198364258
14,2012-08-24,1621841.375,False,72.62000274658203,3.8340001106262207,191.34487915039062,8.684000015258789
27,2011-05-13,1763545.375,False,60.06999969482422,4.210999965667725,138.4959259033203,7.724999904632568
4,2010-12-31,1794868.75,True,38.09000015258789,2.9549999237060547,127.08767700195312,7.126999855041504
3,2011-11-11,407764.25,False,61.70000076293945,3.296999931335449,221.41175842285156,7.197000026702881
14,2010-08-13,2052984.75,False,78.44000244140625,2.805000066757202,182.6226348876953,8.743000030517578
11,2012-07-27,1272395.0,False,85.43000030517578,3.4070000648498535,225.45375061035156,6.334000110626221
29,2011-10-14,475776.4375,False,62.630001068115234,3.5829999446868896,136.5150909423828,9.357000350952148
16,2010-11-12,453632.75,False,34.040000915527344,2.736999988555908,191.04115295410156,6.986000061035156
16,2010-08-20,521516.96875,False,63.59000015258789,2.7320001125335693,190.29483032226562,6.868000030517578
36,2011-04-01,385672.125,False,67.30999755859375,3.5290000438690186,213.57766723632812,8.300000190734863
10,2012-02-17,2168709.75,False,54.119998931884766,3.7809998989105225,130.45462036132812,7.545000076293945
2,2010-11-26,2658725.25,True,62.97999954223633,2.734999895095825,211.40628051757812,8.163000106811523
4,2012-02-10,2374660.75,True,33.0,3.4110000133514404,130.38490295410156,4.60699987411499
8,2010-04-09,916033.9375,False,59.25,2.7699999809265137,213.9580841064453,6.289999961853027
33,2010-06-04,285100.0,False,86.05999755859375,2.940999984741211,126.13606262207031,9.848999977111816
38,2010-07-30,336378.375,False,96.30999755859375,3.0169999599456787,126.10690307617188,14.180000305175781
35,2010-05-21,1078182.125,False,63.310001373291016,2.9579999446868896,136.07965087890625,9.050999641418457
39,2011-04-22,1563140.875,False,74.9800033569336,3.806999921798706,214.19215393066406,8.300000190734863
31,2012-09-28,1279080.625,False,80.37999725341797,3.6659998893737793,222.61643981933594,6.565000057220459
34,2011-09-16,927249.625,False,64.94000244140625,3.5320000648498535,129.43060302734375,10.640999794006348
36,2011-09-02,350276.28125,False,87.5,3.4809999465942383,214.55169677734375,8.177000045776367
36,2010-09-24,419348.59375,False,79.16999816894531,2.578000068664551,210.36643981933594,8.359999656677246
31,2012-01-27,1259941.5,False,50.790000915527344,3.2899999618530273,219.71885681152344,7.057000160217285
19,2011-08-12,1360969.5,False,70.91999816894531,3.994999885559082,136.14413452148438,7.806000232696533
42,2011-08-26,503720.96875,False,91.58999633789062,3.6630001068115234,129.28326416015625,8.256999969482422
32,2012-02-03,1156826.25,False,35.88999938964844,3.0309998989105225,196.87289428710938,8.255999565124512
33,2012-08-10,297753.5,False,100.06999969482422,3.811000108718872,130.75616455078125,7.146999835968018
25,2011-12-09,916446.0,False,38.689998626708984,3.4149999618530273,211.86679077148438,7.081999778747559
42,2011-04-22,534597.6875,False,75.93000030517578,3.9170000553131104,128.95530700683594,8.494000434875488
28,2012-02-10,1572966.125,True,52.27000045776367,3.7219998836517334,130.38490295410156,12.187000274658203
11,2011-10-28,1310684.125,False,72.66000366210938,3.371999979019165,221.08018493652344,7.197000026702881
5,2012-06-22,325041.6875,False,80.56999969482422,3.3459999561309814,222.38999938964844,5.801000118255615
6,2011-01-07,1350441.625,False,47.779998779296875,2.9760000705718994,212.91342163085938,6.857999801635742
21,2010-02-05,798593.875,False,39.04999923706055,2.572000026702881,210.7526092529297,8.324000358581543
10,2012-08-24,1764984.125,False,82.5,4.054999828338623,130.83816528320312,7.170000076293945
23,2011-07-15,1360520.5,False,69.80000305175781,3.8269999027252197,135.7837371826172,4.584000110626221
42,2010-07-16,558837.25,False,91.80000305175781,2.9709999561309814,126.1498031616211,9.199000358581543
16,2010-03-05,444181.84375,False,27.920000076293945,2.619999885559082,189.6695098876953,7.039000034332275
19,2011-08-26,1547729.25,False,69.33999633789062,3.9059998989105225,136.21360778808594,7.806000232696533
12,2011-12-16,1293404.125,False,43.290000915527344,3.5999999046325684,129.8980712890625,12.890000343322754
6,2011-09-23,1336044.75,False,78.48999786376953,3.4670000076293945,217.91885375976562,6.925000190734863
2,2011-09-23,1669299.75,False,75.58000183105469,3.4670000076293945,216.02822875976562,7.8520002365112305
13,2011-05-13,1958823.5,False,52.400001525878906,3.7699999809265137,129.08900451660156,7.192999839782715
36,2011-07-22,361311.40625,False,83.30999755859375,3.63700008392334,214.1713409423828,8.177000045776367
3,2012-10-05,443557.65625,False,72.73999786376953,3.617000102996826,226.72103881835938,6.033999919891357
2,2012-02-10,2103322.75,True,46.97999954223633,3.4089999198913574,219.9049072265625,7.057000160217285
17,2010-11-12,855459.9375,False,36.31999969482422,2.8310000896453857,126.54615783691406,6.885000228881836
19,2010-02-12,1536550.0,True,23.219999313354492,2.940000057220459,131.58660888671875,8.350000381469727
17,2012-06-08,987990.25,False,60.5099983215332,3.7760000228881836,130.88967895507812,6.235000133514404
30,2011-09-02,369722.3125,False,91.94000244140625,3.5329999923706055,215.45086669921875,7.8520002365112305
3,2012-04-20,434822.125,False,72.05000305175781,3.877000093460083,225.06895446777344,6.664000034332275
27,2012-03-09,1607343.375,False,44.31999969482422,4.020999908447266,141.4742889404297,8.008999824523926
33,2011-12-02,220060.34375,False,59.119998931884766,3.7009999752044678,129.84596252441406,8.010000228881836
9,2010-02-05,549505.5625,False,38.0099983215332,2.572000026702881,214.65545654296875,6.414999961853027
17,2010-07-30,833517.1875,False,69.95999908447266,2.796999931335449,126.10690307617188,6.697000026702881
45,2010-04-02,877235.9375,False,47.7400016784668,2.8499999046325684,181.86575317382812,8.89900016784668
43,2011-09-09,649128.25,True,79.29000091552734,3.5460000038146973,207.6833953857422,10.640999794006348
12,2010-02-19,1095421.625,False,54.83000183105469,2.9149999618530273,126.52628326416016,13.975000381469727
23,2011-01-21,1110706.0,False,15.579999923706055,3.2320001125335693,133.0285186767578,5.113999843597412
8,2011-07-08,861965.125,False,83.56999969482422,3.4800000190734863,218.68955993652344,6.425000190734863
43,2010-10-22,680943.0,False,69.45999908447266,2.7249999046325684,203.77706909179688,10.210000038146973
2,2012-03-23,1790439.125,False,64.01000213623047,3.7869999408721924,220.9244842529297,7.057000160217285
7,2012-09-14,541120.1875,False,53.65999984741211,3.6589999198913574,198.12672424316406,7.872000217437744
2,2011-08-05,1876704.25,False,93.33999633789062,3.684000015258789,215.19784545898438,7.8520002365112305
23,2010-04-02,1556627.625,False,40.5,2.8259999752044678,131.90196228027344,5.434999942779541
9,2012-05-18,571463.9375,False,69.5199966430664,3.630000114440918,225.49424743652344,5.539000034332275
1,2011-05-06,1629391.25,False,64.61000061035156,3.9059998989105225,215.79600524902344,7.682000160217285
21,2010-07-30,715876.25,False,83.58999633789062,2.640000104904175,211.02647399902344,8.098999977111816
36,2011-01-14,410497.71875,False,42.869998931884766,2.9709999561309814,210.23797607421875,8.395000457763672
21,2012-09-14,628494.625,False,76.0999984741211,3.7170000076293945,222.21743774414062,6.565000057220459
27,2011-11-04,1621109.25,False,44.459999084472656,3.73799991607666,140.427978515625,7.906000137329102
25,2010-04-09,712648.0,False,61.36000061035156,2.86899995803833,203.84881591796875,7.855999946594238
35,2011-05-06,835181.1875,False,56.47999954223633,4.046000003814697,138.41311645507812,8.51200008392334
33,2011-02-11,276198.75,True,53.349998474121094,3.38100004196167,127.859130859375,8.951000213623047
10,2012-07-13,1765571.875,False,89.80000305175781,3.7230000495910645,130.68299865722656,7.170000076293945
17,2012-01-13,873576.9375,False,20.280000686645508,3.055999994277954,130.24400329589844,6.4029998779296875
21,2011-11-04,767358.375,False,56.0099983215332,3.3320000171661377,217.48536682128906,7.440999984741211
5,2012-10-12,325345.40625,False,66.23999786376953,3.6010000705718994,223.97479248046875,5.421999931335449
16,2012-10-05,471281.6875,False,50.459999084472656,3.7790000438690186,198.82212829589844,5.8470001220703125
26,2010-02-26,855385.0,False,27.31999969482422,2.753000020980835,131.68600463867188,8.48799991607666
27,2010-10-08,1707662.875,False,57.779998779296875,2.9030001163482666,136.6277313232422,8.020999908447266
9,2010-10-22,466322.75,False,69.98999786376953,2.7249999046325684,215.40817260742188,6.559999942779541
3,2011-10-28,389540.625,False,71.04000091552734,3.371999979019165,221.08018493652344,7.197000026702881
4,2012-04-13,2105301.5,False,68.69000244140625,3.88100004196167,131.10800170898438,4.308000087738037
14,2012-02-24,1875040.125,False,42.86000061035156,3.739000082015991,190.00698852539062,8.423999786376953
23,2012-10-12,1412925.25,False,48.099998474121094,4.0289998054504395,138.9116973876953,4.144999980926514
7,2012-09-28,525545.75,False,50.63999938964844,3.7890000343322754,198.59033203125,7.872000217437744
5,2012-08-31,344642.0,False,84.25,3.638000011444092,222.89581298828125,5.603000164031982
22,2011-04-01,951588.375,False,36.040000915527344,3.638000011444092,137.9558868408203,8.251999855041504
19,2010-04-16,1460354.625,False,49.66999816894531,3.009999990463257,131.98089599609375,8.1850004196167
2,2010-10-01,1827440.375,False,69.23999786376953,2.6029999256134033,211.3298797607422,8.163000106811523
14,2011-04-15,1974960.875,False,53.689998626708984,3.821000099182129,185.5339813232422,8.520999908447266
44,2010-12-24,365098.25,False,34.900001525878906,2.8459999561309814,126.98358154296875,7.610000133514404
14,2012-02-10,2077256.25,True,37.0,3.640000104904175,189.70761108398438,8.423999786376953
5,2010-11-05,325310.3125,False,58.880001068115234,2.688999891281128,212.51260375976562,6.76800012588501
4,2011-06-24,2008344.875,False,81.8499984741211,3.569999933242798,129.06629943847656,5.946000099182129
12,2011-03-11,997672.625,False,57.75,3.818000078201294,128.39950561523438,14.020999908447266
33,2010-03-12,312161.0,False,55.61000061035156,3.0339999198913574,126.60428619384766,10.114999771118164
16,2010-04-09,424084.0,False,34.209999084472656,2.75,189.69009399414062,6.8420000076293945
42,2011-10-14,613531.125,False,70.2699966430664,3.697999954223633,129.77064514160156,7.874000072479248
7,2010-03-26,514731.59375,False,23.329999923706055,2.7170000076293945,189.71954345703125,9.013999938964844
16,2010-04-02,490503.6875,False,36.189998626708984,2.7249999046325684,189.70481872558594,6.8420000076293945
16,2011-02-18,491179.78125,False,27.18000030517578,3.0510001182556152,191.91783142089844,6.613999843597412
35,2012-10-19,829284.6875,False,56.529998779296875,3.9690001010894775,142.8633575439453,8.664999961853027
15,2012-01-13,454183.40625,False,36.2599983215332,3.6659998893737793,136.7530059814453,7.942999839782715
36,2012-08-03,304989.96875,False,85.55999755859375,3.4040000438690186,220.63194274902344,6.623000144958496
